0.6741003146985682,0.588957055214724
0.6576835135134255,0.6288343558282209
0.647459246763369,0.6319018404907976
0.6393819407718938,0.647239263803681
0.6368720182558385,0.6319018404907976
0.6388511832167463,0.6288343558282209
0.6395750387412745,0.6012269938650306
0.616154653996956,0.6533742331288344
0.6113876038935127,0.6411042944785276
0.6196586664130048,0.656441717791411
0.5927736751916932,0.6871165644171779
0.5856411624245528,0.6687116564417178
0.5789295529446951,0.6840490797546013
0.5875248443789598,0.6840490797546013
0.5717614271291872,0.6840490797546013
0.5753432555896479,0.6533742331288344
0.5640236873452257,0.6840490797546013
0.5981813596516121,0.6656441717791411
0.5580898545137266,0.6779141104294478
0.5677417989184217,0.6840490797546013
0.5546953510947343,0.6656441717791411
0.5554779986055886,0.656441717791411
0.5495402289599907,0.6779141104294478
0.5845002473854437,0.6779141104294478
0.5491079833449387,0.6687116564417178
0.5469051519545113,0.696319018404908
0.5534191647680794,0.7024539877300614
0.5578380176206914,0.6871165644171779
0.5423253818256099,0.6993865030674846
0.5400553414734398,0.6871165644171779
