0.6761394070415963,0.5736196319018405
0.6408931525742135,0.6349693251533742
0.635724103305398,0.6380368098159509
0.641451754947988,0.6226993865030674
0.6344200634374851,0.6288343558282209
0.6215581893920898,0.6533742331288344
0.6146081278963786,0.6625766871165644
0.6092817594365376,0.6595092024539877
0.5931631566547766,0.6687116564417178
0.6560801747368603,0.6226993865030674
0.5525194406509399,0.7085889570552147
0.4953051754614202,0.7300613496932515
0.4662881479030702,0.745398773006135
0.4898284237559249,0.7177914110429447
0.4801913823296384,0.7607361963190185
0.5041026167753266,0.6901840490797546
0.4935661983199236,0.7116564417177914
0.450847963370928,0.7822085889570553
0.4419136825131207,0.7730061349693251
0.44178391048094123,0.7699386503067485
0.4467557421544703,0.7699386503067485
0.4448070969523453,0.7822085889570553
0.4405378437623745,0.7699386503067485
0.45018173245395104,0.7699386503067485
0.4354557820209643,0.8098159509202454
0.44297027660579213,0.7852760736196319
0.4654355016423435,0.7607361963190185
0.4941827276857888,0.7699386503067485
0.42509052339123515,0.7760736196319018
0.45537313673554397,0.7515337423312883
