0.6762029310552086,0.5950920245398773
0.6671181379294977,0.6226993865030674
0.658366751380083,0.6165644171779141
0.6530252578781872,0.6165644171779141
0.6485335347129078,0.6134969325153374
0.6753207350649485,0.549079754601227
0.6414862980202931,0.6349693251533742
0.6411424664462485,0.6411042944785276
0.6379942079869713,0.6319018404907976
0.6373603758288593,0.6319018404907976
0.6357794891043407,0.6288343558282209
0.6353150940522915,0.6226993865030674
0.6334716590439401,0.6226993865030674
0.633654650391602,0.6226993865030674
0.6320293436690074,0.6226993865030674
0.6350525086972771,0.6165644171779141
0.6290231361621763,0.6073619631901841
0.6322076226153025,0.6165644171779141
0.6342152153573385,0.6042944785276073
0.6258714984102947,0.6196319018404908
0.6243580463455944,0.6226993865030674
0.616229376414927,0.588957055214724
0.6140569070490395,0.5950920245398773
0.6168519338456596,0.6380368098159509
0.6083770874069958,0.5766871165644172
0.608017689571148,0.656441717791411
0.6035041198497866,0.6687116564417178
0.5994079483718406,0.6411042944785276
0.5904069571960263,0.6871165644171779
0.5852894172435854,0.6625766871165644
0.5813656551081959,0.6349693251533742
0.5739143767007967,0.6687116564417178
0.570694740952515,0.6595092024539877
0.5853411693398546,0.6595092024539877
0.5855525150531675,0.6104294478527608
0.566617150132249,0.6656441717791411
0.6074148205722251,0.6012269938650306
0.552828113480312,0.6871165644171779
0.570040532001635,0.7392638036809815
0.5467031205572733,0.6871165644171779
0.5487918751995738,0.6687116564417178
0.5329598966168194,0.7177914110429447
0.5318053037655063,0.7239263803680982
0.5383299127584551,0.6717791411042945
0.5798764352391406,0.6073619631901841
0.5240382835632418,0.754601226993865
0.5160406108309583,0.7024539877300614
0.5089402075220899,0.7177914110429447
0.5243966266876314,0.7515337423312883
0.5068020689778212,0.7331288343558282
0.5268755976746722,0.6717791411042945
0.5188905335054165,0.6993865030674846
0.5155692689302491,0.7024539877300614
0.5013237268459506,0.7055214723926381
0.5035603867798317,0.7300613496932515
0.4943570538264949,0.7055214723926381
0.5037037512151207,0.7085889570552147
0.521256446111493,0.7607361963190185
0.5155992638774034,0.6840490797546013
0.48954457771487353,0.7361963190184049
0.5314625378062086,0.656441717791411
0.4966313809883304,0.7116564417177914
0.50795400796867,0.6809815950920245
0.48999918234057543,0.7239263803680982
0.4928333410402624,0.7024539877300614
0.4881640825329757,0.7423312883435583
0.4904824807876494,0.7239263803680982
0.49362110946236587,0.7024539877300614
0.4893318465570124,0.754601226993865
0.485755031428686,0.7576687116564417
0.48949574043111105,0.7024539877300614
0.4827756133021378,0.7361963190184049
0.48712966500259025,0.7269938650306749
0.48842669914408426,0.7699386503067485
0.48534030957919794,0.7331288343558282
0.49624688123784416,0.7668711656441718
0.4762418604478603,0.7392638036809815
0.49431190403496345,0.7423312883435583
0.4775862403032256,0.7392638036809815
0.4909227719394172,0.7699386503067485
0.4921605943179712,0.7392638036809815
0.5176689995498192,0.7760736196319018
0.49139338004879834,0.7822085889570553
0.4730887936382759,0.7576687116564417
0.4772255522448842,0.7730061349693251
0.49334549395049493,0.7177914110429447
0.47350513062826016,0.7392638036809815
0.4670241033522094,0.7423312883435583
0.4857542576586328,0.7760736196319018
0.5012946521363607,0.6748466257668712
0.4854259781721162,0.7239263803680982
0.4673512792441903,0.7484662576687117
0.4775735227073111,0.7607361963190185
0.47138138696914766,0.7484662576687117
0.4695013899628709,0.7699386503067485
0.4669701355259593,0.7760736196319018
0.46546064026472045,0.7576687116564417
0.5757776687784892,0.6533742331288344
0.48585145211801295,0.7024539877300614
0.48489876164168844,0.696319018404908
