0.6835565101809618,0.5460122699386503
0.6646832125942882,0.6288343558282209
0.6567828858770975,0.6073619631901841
0.6560025462290136,0.5797546012269938
0.6413405014247429,0.6411042944785276
0.6411406732187038,0.6288343558282209
0.6375223340057745,0.6380368098159509
0.6402153750745262,0.6380368098159509
0.6355246559875768,0.6411042944785276
0.6439799419263514,0.6073619631901841
0.6412929092965475,0.6165644171779141
0.6425528322778097,0.6196319018404908
0.6357096360950936,0.6288343558282209
0.6289073635892171,0.6349693251533742
0.6264682542986986,0.6411042944785276
0.6310201011052946,0.6349693251533742
0.6321687065973515,0.6196319018404908
0.6157051666480738,0.6319018404907976
0.6101687972138568,0.6380368098159509
0.6070655438958145,0.6441717791411042
0.5917197429552311,0.6779141104294478
0.5865271716583066,0.6901840490797546
0.5974924120961166,0.656441717791411
0.5711598025589455,0.6748466257668712
0.5762087310232767,0.7147239263803681
0.5966976270443056,0.6257668711656442
0.55370811572889,0.6993865030674846
0.5552555984113274,0.6687116564417178
0.5577954824377851,0.6687116564417178
0.5473928306160903,0.6748466257668712
