0.9674547335855477,0.5603256021409456
1.314426966409242,0.3879348795718109
0.741602159691875,0.6710526315789473
0.9305928292223568,0.5641168599464763
0.6176174160000268,0.7561329170383586
0.5492138231033956,0.7988403211418377
0.4342254642596024,0.8470115967885816
0.42027391090299737,0.8367528991971455
0.4821194183890081,0.8174620874219447
0.3286424305462328,0.8978590544157002
0.3469400508760133,0.8851471900089206
0.32663250695980317,0.9027653880463872
0.29100995186013684,0.9090098126672613
0.27504001693051056,0.9115744870651205
0.36355702313876237,0.8485727029438002
0.36048483559563493,0.8900535236396075
0.424021616472044,0.8504683318465656
0.3252438650436673,0.8799063336306869
0.27553824714494346,0.9019848349687779
0.24552637532194313,0.91971454058876
0.3065934554007554,0.8867082961641392
0.2440817035814197,0.9219446922390723
0.29348522008419886,0.8915031222123104
0.30535666108979875,0.8845896520963425
0.23944337691886358,0.9287466547725245
0.37133770711799535,0.8572702943800179
0.2335286751866765,0.9248438893844781
0.2856192466309062,0.9003122212310437
0.21595084003017043,0.9319803746654772
0.2342330952211419,0.9289696699375558
