1.2548623617433567,0.43119982158786796
1.0358650215579945,0.5175066904549509
0.9865562833076694,0.5173951828724354
0.846091125783547,0.6022524531668153
0.7158862011924757,0.6491971454058876
0.5785786035434207,0.7728590544157002
0.47859226814156325,0.8002899197145406
0.44901587212212996,0.8085414808206958
0.43894864724836313,0.8282783229259589
0.43355067715950285,0.8282783229259589
0.4235446984445497,0.8540365744870652
0.3957508651016022,0.8631801962533452
0.3381195326345671,0.8849241748438894
0.3239109341678246,0.8834745762711864
0.3328445283596626,0.8889384478144514
0.38198248034482324,0.8447814451382694
0.31395686171233017,0.8859277430865299
0.33102272148658374,0.8876003568242641
0.2962312270419878,0.8994201605709188
0.34652263297304986,0.8676404995539697
0.3136818639112113,0.894513826940232
0.28649406885443207,0.9053300624442462
0.3094867981599107,0.9019848349687779
0.3014972126939967,0.8988626226583407
0.34463953608613845,0.8920606601248885
0.29808951572273124,0.8947368421052632
0.27901184916814453,0.9054415700267618
0.29324716610628515,0.8964094558429974
0.27847682864958706,0.9012042818911686
0.3023244238514917,0.9018733273862622
