2.722046139401473,0.07850133809099019
2.6528090191905607,0.07337198929527208
2.632762591609751,0.07705173951828724
2.6242661382804138,0.07905887600356824
2.619554981218114,0.07928189116859946
2.618130007672564,0.07337198929527208
2.6156533129274635,0.0816235504014273
2.61500343224332,0.07905887600356824
2.614831223606639,0.07749776984834969
2.61444955024855,0.07905887600356824
2.6140376511841907,0.07928189116859946
2.6140936379755093,0.0816235504014273
2.6144063073969397,0.07415254237288135
2.6139608685232143,0.07705173951828724
2.6142754257785894,0.07337198929527208
2.6144483191262786,0.07705173951828724
2.6146430824999283,0.07337198929527208
2.6142748072478272,0.07705173951828724
2.6142125901802578,0.07928189116859946
2.6140255809254493,0.07705173951828724
2.613836643958855,0.07928189116859946
2.613941711887346,0.07705173951828724
2.614067981251618,0.07905887600356824
2.6141076020074485,0.07705173951828724
2.6135827909584997,0.0816235504014273
2.6140915702670493,0.07337198929527208
2.6140865235990476,0.07337198929527208
2.6139649954554875,0.07337198929527208
2.6139768213563968,0.07337198929527208
2.613681045715495,0.07749776984834969
