1.0898093746650261,0.48137823371989297
1.0396704020449274,0.5410347903657449
0.7202808697876981,0.667149866190901
0.6506809714213809,0.7188893844781445
0.5088737324887748,0.7813336306868867
0.4634957879887781,0.8096565566458519
0.5070721694795263,0.8054192685102587
0.533950126839278,0.7652765388046388
0.37783204782687896,0.8693131132917038
0.39690408137133115,0.8680865298840321
0.3698902193761805,0.85950044603033
0.33307949191098535,0.8756690454950936
0.31818656342309565,0.8897190008920607
0.30722225091529487,0.8848126672613738
0.3169482446862285,0.8807983942908117
0.2988205757058388,0.8955173951828724
0.3050374667362386,0.9033229259589652
0.31054237535309537,0.8964094558429974
0.261397985509494,0.9120205173951829
0.2789657003912425,0.905664585191793
0.2836506976563735,0.8951828724353256
0.2531945065485837,0.9201605709188225
0.3107528144301469,0.8958519179304193
0.2703143769735968,0.9093443354148082
0.2980819961248343,0.9072256913470116
0.27357573017106784,0.8923951828724354
0.22919803938672637,0.9261819803746655
0.19841425550365788,0.9376672613737734
0.43634824311605974,0.8576048171275646
0.227987244300995,0.9276315789473685
