1.0930050248777314,0.4326494201605709
0.9266636394945328,0.5256467439785906
0.8071366187940713,0.643621766280107
0.679227779874598,0.7274754683318466
0.6349984990744404,0.7103033006244425
0.5142049944273518,0.7694023193577163
0.49919941146390717,0.79471454058876
0.5132850501885193,0.7996208742194469
0.4287230651361662,0.7979482604817127
0.42524727293392944,0.8341882247992863
0.4169456763623872,0.8298394290811775
0.3772293274353832,0.858942908117752
0.37746055299595155,0.8583853702051739
0.4459412106415555,0.8230374665477252
0.3815825351669695,0.8541480820695807
0.3720936809676398,0.8616190900981266
0.3765054627775722,0.8766726137377342
0.2941675922200349,0.898528099910794
0.33002205558943154,0.8853702051739518
0.3747372875964514,0.8703166815343444
0.35418033400994603,0.8737734165923283
0.31949156329194844,0.891057091882248
0.35317088902208726,0.8697591436217663
0.3090177362128509,0.8954058876003568
0.3169207810507126,0.8900535236396075
0.26439905922289847,0.9115744870651205
0.32122742374066354,0.8868198037466548
0.28313611811060074,0.8965209634255129
0.29011379990368763,0.9005352363960749
0.2882950181983332,0.9104594112399643
