0.9413075523498731,0.5647023391225781
0.6549326594059284,0.6242345146069672
0.6467929419416648,0.6553558879630559
0.32467462131992364,0.8861560084328882
0.2635247664621625,0.9089448850517017
0.25138341293980676,0.9145668105611886
0.22130623225791332,0.9246059632567011
0.22520534456588137,0.9235016564601948
0.2077132261549242,0.9298263226583676
0.22149133850605443,0.9173777733159322
0.220166202276372,0.9279188836462202
0.26778131033270025,0.8956932034936251
0.2538965194880103,0.9234012649332396
0.1996478638253533,0.9373556871800021
0.20582717257098126,0.9315329786166048
0.2499322371903616,0.923702439514105
0.1994674061007129,0.9338419837365727
0.1778269426431507,0.940568216042566
0.23757059803793731,0.9169762072081117
0.18579559455601832,0.9395643007730148
0.1731321757348875,0.9438811364320852
0.19757852502441844,0.9388615600843289
0.21023377268694532,0.936552554964361
0.2303033001908961,0.9300271057122779
0.17485915016956055,0.9434795703242647
0.16674774658913988,0.948599538198976
0.16934872255959094,0.940568216042566
0.1932536341751424,0.9332396345748419
0.16456861811904952,0.9420740889468929
0.16842163954742062,0.9412709567312518
