0.727135331202776,0.6478265234414216
0.7179999742179345,0.6869792189539203
0.8086577820090147,0.5079811263929325
0.7111257812342583,0.6936050597329585
0.831659442721269,0.5634976407991166
0.7013301410927222,0.6762373255697219
0.6826655687047885,0.6967171970685674
0.7141534935396451,0.66659973898203
0.6581534111920075,0.6735267543419335
0.673091094272259,0.6632868185925108
0.6383701046116841,0.6877823511695613
0.6159557247391114,0.709266137937958
0.5330460884441168,0.7602650336311615
0.5686099334405019,0.7647826523441421
0.463975353548542,0.8069470936652946
0.5100936211932164,0.7832546933038852
0.4784566501680857,0.7954020680654553
0.4873183522946559,0.7854633068968979
0.40647807559714866,0.8378676839674731
0.39174465741962194,0.8420841280995884
0.3851476814120244,0.8434896094769602
0.35456206341489005,0.8633671318140749
0.3364060220714563,0.8711976709165746
0.3086953067387908,0.8848509185824717
0.49734937767378795,0.8162835056721213
0.33067030848887485,0.874711374360004
0.3040308390194789,0.8914767593615099
0.3451594685992369,0.8635679148679851
0.2842725108688076,0.8954924204397149
0.5765623722511989,0.7715088846501356
