1.2883623618728075,0.38911755847806445
1.1321240327297113,0.41923501656460194
0.7520561471390419,0.6820600341331192
0.8195775949802154,0.5431181608272262
0.7445407976897863,0.6866780443730549
0.8099152042697637,0.627346651942576
0.644304969562934,0.7006324666198173
0.5610070980321138,0.7837566509386608
1.9352777233490577,0.5704246561590202
0.45157390880661136,0.8131713683365124
0.354559341732126,0.8572432486698123
0.28771985924014676,0.893986547535388
0.2389390541551014,0.9158719004116053
0.37600941602618265,0.8804336913964461
0.2488491314654358,0.9129605461299066
0.2641607405713353,0.9066358799317338
0.22001842459520468,0.9216946089750025
0.28925173221012723,0.8958939865475354
0.22241199071495196,0.9229996988254191
0.24420958212935007,0.9152695512498745
0.2112919294203703,0.9281196667001305
0.20573219031286546,0.9260114446340729
0.21005092166029873,0.9273165344844895
0.35443395839478725,0.8399759060335308
0.17833779523005852,0.9408693906234313
0.19229405906457359,0.9338419837365727
0.1886493345328535,0.9367533380182712
0.17945934468522096,0.9380584278686879
0.1870806347220563,0.9376568617608674
0.1821843286832938,0.9361509888565405
