0.8758207052372969,0.6358799317337617
2.357297857411397,0.4822808954924204
0.520127776866922,0.7773315932135327
0.32284318156635916,0.8837466117859653
0.3632904261064071,0.8574440317237225
0.3151446516888264,0.8878626643911254
0.6751248764399534,0.7384800722818994
0.2569126894649787,0.9125589800220861
0.2531578753215189,0.9105511494829837
0.8373695914752972,0.6986246360807148
1.6929815434492552,0.6226282501756851
0.2404152024179124,0.9127597630759964
0.23857155387313703,0.9147675936150989
0.27065577931129015,0.8976006425057725
0.22906148443237329,0.9213934343941371
0.22454812044564348,0.9223973496636884
2.784419289002052,0.5866880835257504
0.23311111501728496,0.9201887360706756
0.1936178762310495,0.934946290533079
0.2890785711411482,0.8878626643911254
0.20764283392912683,0.9293243650235921
0.24088812427810177,0.9154703343037848
0.24277003083187035,0.9193856038550346
0.25669037451585514,0.9097480172673427
0.18152797048409972,0.9353478566408995
0.2752159650330074,0.9094468426864772
0.19331125172977456,0.9303282802931433
0.17958470940207824,0.9394639092460596
0.1806089524537898,0.9395643007730148
0.239526978884943,0.9145668105611886
