0.9666092045790784,0.5276538804638715
0.6989213784500373,0.6914585191793042
0.4955769321778491,0.784678858162355
0.3639191224693828,0.862957181088314
0.2740214748102575,0.9081177520071365
0.34063536904460595,0.885593220338983
0.2626165263487351,0.9045495093666369
0.34788493843901624,0.8739964317573595
0.19545772377388332,0.9436886708296164
0.21237867569477956,0.9367752007136485
0.17603277251309984,0.9460303300624442
0.21826958177723918,0.9333184656556646
0.1575229194452754,0.9548394290811775
0.17005225860934664,0.9483719892952721
0.1806811172336181,0.9460303300624442
0.16402904064894996,0.9499330954504906
0.17010024220440736,0.9535013380909901
0.1831995828799718,0.9482604817127565
0.14586068829687251,0.9555084745762712
0.21545281389801105,0.939228367528992
0.1570393458154596,0.9513826940231935
0.1380623937302743,0.9601917930419268
0.15121570454903768,0.9564005352363961
0.17786901087576384,0.9464763603925067
0.12630110012625884,0.9642060660124888
0.12610879572260847,0.9624219446922391
0.12703471916505663,0.9635370205173952
0.1376741879033024,0.9586306868867083
0.13001048401183718,0.9634255129348795
0.1384078971842748,0.9634255129348795
