0.9755083171922542,0.5214094558429974
0.9355871958452612,0.5779438001784122
0.6318078361372083,0.7410793933987511
0.4498571717972433,0.8241525423728814
0.3556256214706923,0.8703166815343444
0.2966467890875195,0.8931757359500446
0.3187535179387844,0.8907225691347012
0.3088780062478632,0.8862622658340767
0.2868847743313083,0.9053300624442462
0.27591638180868056,0.9100133809099019
0.22357610252510185,0.9256244424620874
0.24935999202452522,0.9151427297056199
0.234713350671254,0.9223907225691347
0.20886944778581742,0.9284121320249777
0.23549238670604083,0.9243978590544157
0.22653431992885056,0.9206066012488849
0.20888041150739609,0.933206958073149
0.19585574467358216,0.9393398751115076
0.21495107518926634,0.9365521855486173
0.22643487356284972,0.9246208742194469
0.1661615060688762,0.9493755575379126
0.19247226094250366,0.9440231935771632
0.17405216880407834,0.944692239072257
0.16389851728155944,0.9479259589652096
0.19395216872577564,0.9371097234611954
0.16522080257031205,0.9482604817127565
0.1622601566982068,0.951271186440678
0.24411597432986273,0.9128010704727921
0.17264071251414848,0.9475914362176628
0.17324936090971862,0.944692239072257
