0.8630055723665447,0.5590990187332738
0.645135792124738,0.7350579839429081
0.3672023477079181,0.8611730597680642
0.4392003888973562,0.8400981266726137
0.3337180188383072,0.8840321141837645
0.22893824942701652,0.9270740410347904
0.2117461502366431,0.9328724353256022
0.2719083284674166,0.9180419268510259
0.19785627577241735,0.93978590544157
0.1863235315288089,0.9445807314897413
0.18415629959191293,0.9502676181980375
0.15861391520054738,0.9519402319357716
0.15755259040146535,0.9506021409455843
0.1683580038465851,0.9492640499553969
0.17763879732145957,0.9412355040142729
0.15948236774772512,0.9524977698483497
0.18948242749713917,0.9373327386262266
0.1649329942714065,0.9504906333630687
0.17692366212579916,0.9449152542372882
0.1274273185941036,0.9623104371097234
0.13692704413344692,0.9599687778768956
0.13092855677618462,0.9609723461195361
0.14669744836769708,0.9555084745762712
0.16190782225163805,0.9490410347903657
0.15534539193286165,0.9517172167707404
0.1314829635331109,0.9619759143621767
0.12989678865570403,0.9642060660124888
0.1456154403293313,0.9588537020517395
0.12431969025811956,0.9630909901873327
0.19065396595096673,0.9403434433541481
