0.836018209779814,0.5577609277430865
0.6093638816125877,0.7338314005352364
0.40265967047299356,0.8409901873327387
0.3305448495461423,0.8704281891168599
0.23503662667028422,0.9265165031222123
0.2918593089139334,0.8915031222123104
0.2676835952200711,0.9019848349687779
0.19827953431742046,0.9354371097234612
0.18722538874083566,0.9453612845673506
0.1690841438348183,0.9485950044603033
0.20470876640431399,0.9333184656556646
0.19584050128282812,0.9412355040142729
0.2313933636449622,0.9398974130240857
0.1623332854161483,0.9537243532560215
0.15391351315076876,0.9528322925958965
0.19044487222737477,0.9441347011596789
0.1546459252087671,0.9522747546833185
0.14888690233734367,0.9523862622658341
0.13868915245560035,0.9604148082069581
0.13155983462001716,0.9596342551293487
0.13810806419846214,0.9567350579839429
0.15350197529373857,0.9511596788581623
0.14435179809976728,0.957850133809099
0.1265221105762542,0.9606378233719893
0.18040570225632913,0.9477029438001784
0.1398303631421351,0.9541703835860839
0.1282817372303204,0.9632024977698483
0.1364269761627149,0.9601917930419268
0.1254776292463957,0.96442908117752
0.12496304539201311,0.9650981266726137
