0.9104737399735909,0.5267618198037467
0.6564259231090546,0.6997100802854594
0.5207143535181297,0.7808876003568243
0.40884151315031525,0.8387600356824264
0.3006008894205942,0.885035682426405
0.27853897648774006,0.9088983050847458
0.4306433208790538,0.8433318465655665
0.2022009912573358,0.9375557537912578
0.18094318451565355,0.9440231935771632
0.1988071809221205,0.9337644959857271
0.18904663089437418,0.947256913470116
0.21119748671734673,0.9337644959857271
0.21430853424176202,0.9344335414808207
0.18683063390654814,0.9451382694023194
0.1362323120395484,0.9568465655664585
0.15611190053889548,0.9539473684210527
0.15556272899142046,0.9545049063336307
0.1618194389040996,0.9489295272078502
0.14285535647059888,0.9546164139161463
0.14487301271899314,0.9579616413916147
0.12947535813782776,0.9642060660124888
0.14890339535087666,0.9545049063336307
0.18134763681750704,0.9401204281891169
0.1783281461968753,0.9356601248884924
0.14685945527038116,0.9555084745762712
0.1361227400229707,0.9616413916146298
0.12817349905327122,0.9617528991971455
0.1269352886249109,0.9613068688670829
0.1430217619070591,0.9574041034790366
0.13074453230085534,0.9627564674397859
